Id,Churn
91,0.22482026034335442
92,0.7230106437758201
93,0.8103343985792512
94,0.001495496858877003
95,0.024525252251848623
96,0.2076249632619305
97,0.5245295516656988
98,0.2970306808750659
99,0.6434654029763787
100,0.017700191140318566
101,0.7265946926460944
102,0.0017012811487789787
103,0.6585590861781245
104,0.0021320982104705306
105,0.64855624635433
106,0.1950085689510617
107,0.10050268747460687
108,0.006137109051614466
109,0.2593354821129154
110,0.1256592254847992
111,0.08450013522288828
112,0.3945657269135667
113,0.34454276569926134
114,0.0029748067066493423
115,0.780770189260308
116,0.024657660615598428
117,0.001811305851017549
118,0.05583144628670092
119,0.5810005315168381
120,0.11997924115171144
121,0.030951054947606
122,0.2813433773771693
123,0.36525791244409783
124,0.34615149990370464
125,0.3152675943704433
126,0.6904890020325671
127,0.26072976389322333
128,0.17556626372329118
129,0.15181090486114956
130,0.11312748227955294
131,0.032426628209824816
132,0.0021934923651079387
133,0.03593592593101819
134,0.3012037553882681
135,0.037814035955205196
136,0.024648777237411656
137,0.004052494163204224
138,0.04544741515845033
139,0.21923413072666256
140,0.0057731596773798665
141,0.005767767456152964
142,0.055259596795846515
143,0.05990461361487905
144,0.31647546111798797
145,0.21869139353561692
146,0.395232007639654
147,0.011956760664706804
148,0.0028565768367123934
149,0.6531547478027686
150,0.021805731267752766
151,0.6823501708452551
152,0.4180935003610706
153,0.04892860031454492
154,0.25851473136822356
155,0.6733805769561034
156,0.07148232004918964
157,0.057573149197006394
158,0.04860546742352411
159,0.14302141437343283
160,0.3266673184883748
161,0.703433595598652
162,0.10523348793966797
163,0.030177124959705422
164,0.5723592785498768
165,0.07381667011836036
166,0.037475744349059925
167,0.12824947654188312
168,0.04516882844105975
169,0.5728678429876454
170,0.6527264600610431
171,0.013182865010909088
172,0.4375432292639156
173,0.4818809132975416
174,0.13241520053120293
175,0.5972896810663708
176,0.0837077497046953
177,0.05138544089623575
178,0.01612636719075226
179,0.8436514929647565
180,0.1852205000627271
181,0.0864826447644582
182,0.039641274443390676
183,0.10771837892458484
184,0.13764318048550434
185,0.010166371655839725
186,0.13756517833342047
187,0.004851656637434113
188,0.05314074434477232
189,0.011394854700296076
190,0.009480638530157424
191,0.005874825036289853
192,0.10941631673013939
193,0.02256096537759152
194,0.2698927558818302
195,0.10620537693086664
196,0.03012891647649688
197,0.21841083891552507
198,0.48773373394176295
199,0.540317381124638
200,0.5273893730815952
201,0.6445968948185086
202,0.2717225884821238
203,0.6938879792542523
204,0.22287330401128239
205,0.004965398145448419
206,0.07446450221530662
207,0.6335722155080559
208,0.652192462031393
209,0.5288697866958548
210,0.3531804778976834
211,0.10477464021092146
212,0.6326285993924505
213,0.008964838995323994
214,0.0042553889280607625
215,0.5224704369099162
216,0.7513665454024462
217,0.6266912969617673
218,0.25180986582852855
219,0.47763538369137176
220,0.494927366072315
221,0.01414627121543559
222,0.08834755643270374
223,0.16500172058496118
224,0.042355040674377085
225,0.6408997899835837
226,0.3230579065934381
227,0.05751041391173639
228,0.4723609045237955
229,0.34379294297991725
230,0.002279334938789686
231,0.008501370298989352
232,0.33160282275556524
233,0.0041161253535278025
234,0.010919231030291332
235,0.06622928185653033
236,0.7855709667086221
237,0.32870519039522317
238,0.07363119812847543
239,0.3635722854356547
240,0.18636322583316334
241,0.013471040366145085
242,0.13719031637065246
243,0.4821353395363344
244,0.07092712422624625
245,0.062244041216906944
246,0.011188106477824969
247,0.0019679909196534265
248,0.020668089150471934
249,0.041782280479974246
250,0.0013694070748486505
251,0.020918356312250835
252,0.08407368950673892
253,0.531713625458115
254,0.2946354340981148
255,0.4990573213649211
256,0.10551685348272018
257,0.20806003976334386
258,0.17845013892036857
259,0.5722839296387167
260,0.09181599962056067
261,0.35693681168918323
262,0.25477515580633114
263,0.3658516899213722
264,0.6220011177276212
265,0.236759266607009
266,0.6331027580434686
267,0.26163555403671096
268,0.16513235647783928
269,0.053852533501937604
270,0.006693708376557965
271,0.003448978748063559
272,0.4049748763337286
273,0.5125306024408522
274,0.05825602267561032
275,0.2219544273170777
276,0.03154756495711125
277,0.04407673602625981
278,0.14086193148744236
279,0.06161054616533455
280,0.6160548383486522
281,0.08017447370955987
282,0.534628208485158
283,0.0016814561086126003
284,0.22748647456397128
285,0.009112794828543904
286,0.0033779759573850394
287,0.0024413094795960283
288,0.08156341694555681
289,0.7661180857800762
290,0.3515761530720421
291,0.6546679897493911
292,0.06570797187274151
293,0.48383890775340055
294,0.580012194691353
295,0.05583786727530917
296,0.11429646965580038
297,0.49191916414979114
298,0.001484759604558661
299,0.269643435598781
300,0.016956884684654012
301,0.12918995955505866
302,0.07040224929004765
303,0.7772347870791532
304,0.011970433807994991
305,0.1886252295343571
306,0.2613052287108251
307,0.6047842163242331
308,0.7259045471604303
309,0.7097324133034333
310,0.08859466764534837
311,0.003457750561774822
312,0.06506107455556465
313,0.03221033975137185
314,0.4932259174612818
315,0.725328569903204
316,0.0306644843265787
317,0.2423927600984426
318,0.7480010483396661
319,0.5544960864065513
320,0.44166725030728543
321,0.6710505668000972
322,0.5578052209000095
323,0.11994872903324681
324,0.008058735165963381
325,0.7200083462972204
326,0.012879822892882127
327,0.23333960647221905
328,0.0022079558601474252
329,0.3831840865409189
330,0.12894313447102207
331,0.3737487235068275
332,0.3049847671221259
333,0.1504461073417548
334,0.4844199491202571
335,0.09208059110693675
336,0.007011047737773219
337,0.1725084173317502
338,0.015732838686170623
339,0.010406674255723515
340,0.4936889132791506
341,0.267726251485177
342,0.16864057639856597
343,0.2628486361968967
344,0.004905379899986144
345,0.035465091309576105
346,0.40456263665493053
347,0.2560795777181681
348,0.009185998684292518
349,0.3625971996961277
350,0.06395976371147233
351,0.03446326047421006
352,0.2949789356736476
353,0.041637161944744115
354,0.32573853602738334
355,0.010210050256566627
356,0.6354697973501257
357,0.6223465507505842
358,0.6348581236022209
359,0.5345675225397044
360,0.19998466852569236
361,0.0055630771858353615
362,0.43280316152466936
363,0.06786767742558217
364,0.3282191537783626
365,0.005606099973322833
366,0.05697644325493599
367,0.19974027264533528
368,0.04978513438310789
369,0.0604586030601655
370,0.02910809510144097
371,0.4002680856251057
372,0.019488637598520292
373,0.7466301212519527
374,0.015579516644533479
375,0.11938033308472275
376,0.18492122043007597
377,0.15859147031049384
378,0.7205181867835186
379,0.5722794067894528
380,0.31392915727092785
381,0.06358305860305176
382,0.03862373979823638
383,0.32398055665744224
384,0.1516933462486293
385,0.5641354150369932
386,0.5525065367827635
387,0.004770527327284605
388,0.0023233938629028407
389,0.005961505111717159
390,0.7053116034710188
391,0.008210438352128386
392,0.7033518630474235
393,0.4585425851309623
394,0.036508730807338186
395,0.4533828049814886
396,0.03854492482357481
397,0.06892623298985985
398,0.14886142388462129
399,0.01120261115160723
400,0.2153268058348246
401,0.07635051853238235
402,0.010374501431157484
403,0.13816969044765054
404,0.009939050826280216
405,0.575265568652253
406,0.6156848663251919
407,0.3014573814058865
408,0.18593965408827845
409,0.020997203738727568
410,0.03959700155274873
411,0.03660581354522374
412,0.6133723326410746
413,0.531696511134549
414,0.18694476487177245
415,0.15134807661758606
416,0.029784673501334895
417,0.4440511062089466
418,0.08312668082721404
419,0.0886268582075731
420,0.5002158832916729
421,0.23492792586190508
422,0.49915399883439593
423,0.09679554462127825
424,0.07145824747390142
425,0.6412499597332117
426,0.07681904027934189
427,0.02783051586112054
428,0.7239284356939403
429,0.16031290284462946
430,0.01767655629672546
431,0.06249722269949079
432,0.5166148149972413
433,0.5063525104206362
434,0.6121586789339784
435,0.6387084356627961
436,0.018794930585586924
437,0.006111853236686314
438,0.29738161947763525
439,0.4277844815837575
440,0.08143695575711504
441,0.26645791304590766
442,0.20590107365372665
443,0.07558471501209545
444,0.3237709069699433
445,0.004454581531157754
446,0.011368837076190297
447,0.013815271309319702
448,0.5213906815078412
449,0.0793475248718579
450,0.6124496568132015
451,0.4354494064768513
452,0.0077607009558010994
453,0.6201509937770959
454,0.04515686304551881
455,0.12969428139245082
456,0.19863476390887924
457,0.0034772412868056325
458,0.011740441920037833
459,0.10112239746984905
460,0.2017519734867425
461,0.00600324344969224
462,0.008195766415868094
463,0.05708466609093248
464,0.25646818962813045
465,0.1776048295665193
466,0.015657440903421197
467,0.703686320717416
468,0.20329503517339836
469,0.013891939668567648
470,0.5610592698954101
471,0.3467735646390466
472,0.18709976809845522
473,0.2910576739543485
474,0.5737268355436992
475,0.01694220881364062
476,0.7310564201060386
477,0.038520077167752374
478,0.03956007652159913
479,0.2088797831456451
480,0.35755756509294306
481,0.016283746718411644
482,0.2982871122314657
483,0.4340354357353068
484,0.0763628966882481
485,0.390798425254542
486,0.4156656906870315
487,0.2880099117090968
488,0.008965009770041065
489,0.046307101481832376
490,0.6628321461027675
491,0.26386752538968933
492,0.22334751062436495
493,0.06652494593160371
494,0.03936704194396158
495,0.006697862828761897
496,0.04044343008005785
497,0.03359880851946511
498,0.5848852889904202
499,0.08196575670938958
500,0.7028271472066854
501,0.016048134500180854
502,0.18397005296929866
503,0.4078505605808389
504,0.31707620090239813
505,0.011977815976047818
506,0.1848568665206247
507,0.20709880153849633
508,0.5684156832513658
509,0.09394115019273397
510,0.7051085683082053
511,0.3081107723427519
512,0.5003975065895349
513,0.4405012083572907
514,0.12032680832660045
515,0.0868864344555723
516,0.2509631738790579
517,0.8121396196344252
518,0.4768016830652058
519,0.004854212385179733
520,0.5775572108590811
521,0.026678953370914166
522,0.006026397689293641
523,0.12098488583174763
524,0.7516521100759095
525,0.16109608787264265
526,0.45599279505340967
527,0.11213978341877971
528,0.66280772584403
529,0.0861365597122385
530,0.017446401850361965
531,0.056907404450130115
532,0.2037859250224092
533,0.4114133775415662
534,0.705949517421197
535,0.5457923524683181
536,0.5883346927446833
537,0.02211760096399296
538,0.465142451373508
539,0.20062219160914357
540,0.5538271545863027
541,0.7219488256327282
542,0.15817132391481317
543,0.09527997628713827
544,0.09343293142528403
545,0.2862087321730035
546,0.40446380713569363
547,0.010007989084522842
548,0.4166992908263658
549,0.05494310437920689
550,0.10489034246243645
551,0.022952161052486597
552,0.006385786381541318
553,0.15531008585401465
554,0.06040451111951418
555,0.04884347000365197
556,0.7032042497291792
557,0.7108400339914507
558,0.07029197048000065
559,0.39044654080783275
560,0.3734872053486517
561,0.0034245218841396784
562,0.02692847763770942
563,0.023054765384979505
564,0.26953049589108213
565,0.19325560175611167
566,0.7101928464406159
567,0.09174406476272588
568,0.5535552849905302
569,0.07402419037610516
570,0.006448411485628274
571,0.7650229423494864
572,0.7186838551827256
573,0.18473883260561014
574,0.0037681559502844887
575,0.29845925131943163
576,0.2505423272576924
577,0.5415456936352125
578,0.3282865853102172
579,0.6618292421311632
580,0.011653436595648629
581,0.647668455548593
582,0.0021685098035019034
583,0.01751437552545526
584,0.22593591301661956
585,0.009739245864576116
586,0.18392617896411376
587,0.04244788148330487
588,0.7527855653305936
589,0.38371884005600737
590,0.7951256259248322
591,0.042518773276500034
592,0.6870771380992525
593,0.0448985804841125
594,0.45320265802703924
595,0.6404803508225182
596,0.001689559170341655
597,0.42537277412903973
598,0.3740915420427683
599,0.02220577648357289
600,0.003639095930290749
601,0.24565629046700635
602,0.1156594669460042
603,0.5759852029410873
604,0.01774539311554097
605,0.13142231992335868
606,0.1056223157664757
607,0.6842601066758855
608,0.05832208887116338
609,0.22077535451251337
610,0.5713303454608466
611,0.17748639747460873
612,0.3495453069195969
613,0.2424525354806439
614,0.044901580411837984
615,0.013071842295408186
616,0.5849200153331607
617,0.11799250742345817
618,0.02437172784899169
619,0.2987585359444219
620,0.04870912047273728
621,0.3902843897353328
622,0.5254193505513101
623,0.7554888043751128
624,0.03452025122734679
625,0.10968549259227443
626,0.01519712674415775
627,0.047836263595696676
628,0.6726430840693112
629,0.1632954790588071
630,0.5387927349577482
631,0.04967226911445926
632,0.6229004562370878
633,0.03244866206308081
634,0.6101206699510097
635,0.009881576584296524
636,0.053558968964052614
637,0.11604761270896308
638,0.20017918763697115
639,0.63363363104973
640,0.6907625197794804
641,0.21885556067086304
642,0.11934901832757336
643,0.12189308757101595
644,0.22748047466078383
645,0.02926099608950852
646,0.06903434243811973
647,0.08352154986459798
648,0.002443795771234889
649,0.12618635932632688
650,0.012133335567442814
651,0.7922054003648351
652,0.015738330685486343
653,0.2833820680018521
654,0.250270100866316
655,0.6222490693229127
656,0.19035240599883313
657,0.13516743636983014
658,0.049045660995795964
659,0.2419067058285499
660,0.10333387796847274
661,0.023805033772264304
662,0.4416795357005628
663,0.29664964548288897
664,0.012517036046454199
665,0.7418521349302676
666,0.801461718677966
667,0.20412001049628373
668,0.016020890261447894
669,0.0031572783794818226
670,0.06316211910735729
671,0.5191221625675007
672,0.6286553099820906
673,0.39838386832100475
674,0.7339105614528612
675,0.13208431601694898
676,0.006873205812259435
677,0.318567921269153
678,0.22460805441749349
679,0.6279345847866317
680,0.366798279514202
681,0.12495045540237022
682,0.023971557449959335
683,0.3497280477401065
684,0.023041293171806726
685,0.3204999232828556
686,0.0715211848328039
687,0.014926427568286677
688,0.24622780224072377
689,0.2952508191541449
690,0.7104364673991281
691,0.8181500517205401
692,0.3564455116884783
693,0.2703302956638601
694,0.04385095735287844
695,0.5399479539218572
696,0.30977337989357917
697,0.013798077442435065
698,0.01844135779196252
699,0.10817999594175821
700,0.06357827525455392
701,0.17810744210445656
702,0.10414300714363381
703,0.10204331862747049
704,0.7834881105834541
705,0.007096620462839614
706,0.050704440149239284
707,0.6134325349602334
708,0.009333488209634625
709,0.07663863218606472
710,0.03481354261740695
711,0.21065876812398168
712,0.302901874787609
713,0.17304551379796515
714,0.19567751941281775
715,0.1415255951748455
716,0.673298478698436
717,0.009876526468984978
718,0.42197300737864785
719,0.772714979242808
720,0.13235291214229092
721,0.16180874254773628
722,0.20931830037709112
723,0.43234028303965605
724,0.10034164179667451
725,0.68225909375963
726,0.022097853019824216
727,0.5543433478707209
728,0.2905281619706875
729,0.04314953079341884
730,0.004585807906097125
731,0.7253573687564323
732,0.007649855935291409
733,0.011113220213116736
734,0.05756079021258841
735,0.600948885896927
736,0.009181675859614106
737,0.32630800473786775
738,0.4295715643621384
739,0.4649770095503311
740,0.3513750491642075
741,0.3357004282081772
742,0.4082964430819522
743,0.34492085532807254
744,0.18529281410251477
745,0.21780178569373473
746,0.07087519039732589
747,0.29907076812242767
748,0.001957624410811229
749,0.6233531940987225
750,0.45158698477766945
751,0.02366664808295073
752,0.12283345883302835
753,0.0684045146565935
754,0.6474924721778365
755,0.13291101671108238
756,0.20085610310439345
757,0.4368120760373384
758,0.0333179387691433
759,0.6836728258475919
760,0.3395684548752741
761,0.6306447357067322
762,0.7391533396127865
763,0.1166461341838011
764,0.15007017723702118
765,0.13221954447262063
766,0.48781975738942795
767,0.05057282740244941
768,0.13372441923146625
769,0.39945222174542216
770,0.6171255183865059
771,0.04596938855651189
772,0.7268458598251762
773,0.17783252101985678
774,0.4817358617269989
775,0.06015739856245046
776,0.06154954837018816
777,0.5255280666865358
778,0.02810298574412115
779,0.6248156382292462
780,0.058542080192999155
781,0.4817890228078513
782,0.6119840061327838
783,0.5756464165465883
784,0.00863839962651518
785,0.5844451989865386
786,0.15614448532957106
787,0.15791546192273626
788,0.5735979816147363
789,0.006776810353263131
790,0.6116573480174285
791,0.58505768800352
792,0.014622037498483367
793,0.5103451860885581
794,0.6945311658882511
795,0.5926793698039511
796,0.3937250855571874
797,0.0044671463180132025
798,0.08200964674413383
799,0.012203705971639838
800,0.19903846645446457
801,0.39641923303228194
802,0.02734587514859164
803,0.7145006530835933
804,0.004470204072246931
805,0.20097788314606943
806,0.010522157600201183
807,0.5057030775444166
808,0.1767780996723242
809,0.2777887645950947
810,0.15041385773333976
811,0.25966779753307123
812,0.34034100166859077
813,0.1352294093198444
814,0.03659427775656869
815,0.7120100340810723
816,0.18979524573555373
817,0.48829477167097574
818,0.017508404610679363
819,0.03720799824655033
820,0.0745916167958704
821,0.7868597396812133
822,0.00536259835532533
823,0.023651750141739248
824,0.07642101474387288
825,0.043085528000387896
826,0.020730780364397978
827,0.5770486236406606
828,0.7910872435142291
829,0.774845429532999
830,0.821566210157813
831,0.6909802432232718
832,0.19365326575190803
833,0.30613527754412523
834,0.2598702760276431
835,0.400758443388683
836,0.07114252361450454
837,0.7336630035214146
838,0.49729866076161366
839,0.39333187536179315
840,0.2554004366603465
841,0.18617123204014713
842,0.08525179182076953
843,0.31780247153527835
844,0.00662650943497367
845,0.34773971526786984
846,0.5736746160673062
847,0.7014757858150191
848,0.014933335397544345
849,0.23211554842836574
850,0.3114105403017964
851,0.13948819404613277
852,0.008797760175894983
853,0.27291745920514354
854,0.2859292902181533
855,0.06265992526778356
856,0.5422003378928474
857,0.09017826097695149
858,0.7193229373687693
859,0.008637515389279416
860,0.54771681923791
861,0.08457746601368882
862,0.06660410418425305
863,0.45234230319239505
864,0.1988112291199586
865,0.020040248062909643
866,0.07067995186360576
867,0.32186095132800857
868,0.3039476824344066
869,0.43831765687264956
870,0.7175090029228511
871,0.0703393789807581
872,0.10080652848636308
873,0.5559576079916341
874,0.6843209120560387
875,0.5479358439611031
876,0.29668957461243106
877,0.14208867514079687
878,0.01650715434861709
879,0.12084502111609387
880,0.10780526276613148
881,0.05741242970886724
882,0.003262695103157572
883,0.8093341117677689
884,0.015432749645142527
885,0.3679714884879439
886,0.3142787433133495
887,0.014725734251511052
888,0.07452789050656698
889,0.21364186289720585
890,0.3939199441086923
891,0.12231756723267347
892,0.004515024992001996
893,0.7536459170059843
894,0.11716069960512825
895,0.03809237486162338
896,0.02908799393991974
897,0.4870176340381804
898,0.03911948014582883
899,0.7810687361118005
900,0.01541110647943554
901,0.2668833075007058
902,0.0767372382287989
903,0.059707539938230025
904,0.1668468994487719
905,0.007613961961367784
906,0.6170385628386708
907,0.002705895581274129
908,0.043750015491642036
909,0.688654133519195
910,0.01058443777442793
911,0.04078972119771487
912,0.005462543381375829
913,0.46755440583044616
914,0.1503455351817017
915,0.02035985331853028
916,0.7479026675285212
917,0.5259665625228949
918,0.18601682203347514
919,0.6786138295516273
920,0.12856769786827388
921,0.8057336631399034
922,0.22391463947371407
923,0.03371724092606725
924,0.559211640126197
925,0.12035830315195559
926,0.06948804328687667
927,0.193573683241846
928,0.07980711228712108
929,0.1947054760068257
930,0.61071395492972
931,0.3308209562994467
932,0.7810932345719361
933,0.06870187475939225
934,0.07109688686361551
935,0.03830423162874546
936,0.00765870210706091
937,0.3891407602277382
938,0.144756971851909
939,0.012516443134611178
940,0.0012311472422765716
941,0.5857876599228602
942,0.48520470133003907
943,0.0034998823303247512
944,0.13409885160677534
945,0.7378260978151386
946,0.3488105924063495
947,0.01638702151165007
948,0.1144668443249936
949,0.46650276659472323
950,0.6340516964287866
951,0.06262506951258826
952,0.19301730158696523
953,0.44551979398067226
954,0.18863422151817
955,0.1231809709429618
956,0.09006860920929947
957,0.3462424666504022
958,0.042689600659312744
959,0.1197852428518961
960,0.46721608836743966
961,0.4891666038183111
962,0.15187507645985462
963,0.01879983148201075
964,0.5612260367829001
965,0.7779510833935348
966,0.32819054616120347
967,0.00507096952107811
968,0.09009342774683805
969,0.02190773877887228
970,0.014827140007496709
971,0.01115734399225312
972,0.49149398739329925
973,0.11911494077764147
974,0.0026433605755405015
975,0.6118403602701861
976,0.08783044802069351
977,0.055633667359554995
978,0.5268604965680128
979,0.054810105482029144
980,0.7010890023603973
981,0.11080598310349667
982,0.31850266183500126
983,0.0019578254526301767
984,0.4641972733034578
985,0.015107185394946855
986,0.053532679535674636
987,0.6640770583502771
988,0.24855728759669513
989,0.03575507029980973
990,0.70109726090124
991,0.6109410587403243
992,0.21365926579835426
993,0.14954101504448128
994,0.6058708004163116
995,0.48101030152084334
996,0.17702143889813277
997,0.0015849690848794627
998,0.7252209814800102
999,0.0042348039075819155
1000,0.02169859279822017
1001,0.2724445138363186
1002,0.18516933299426425
1003,0.1357856188002964
1004,0.5112701840867783
1005,0.0030043802741742107
1006,0.02748743816734777
1007,0.0621926659190365
1008,0.08748451189116757
1009,0.2318378596428488
1010,0.6123631921455792
1011,0.40245750904998806
1012,0.1566852200392022
1013,0.23998712338955672
1014,0.10865499191022203
1015,0.008299145547575685
1016,0.0029205145922008686
1017,0.17883149689372277
1018,0.5756043071054753
1019,0.7280983996330322
1020,0.6186624889961059
1021,0.0064529783034669224
1022,0.1052725817557802
1023,0.008210182088819221
1024,0.1106163867578172
1025,0.7498236772658645
1026,0.5753814179168393
1027,0.05566727269215509
1028,0.06823849456017016
1029,0.7354627237925512
1030,0.20776954139719345
1031,0.0027093418750960612
1032,0.04419533396255947
1033,0.09833775131447874
1034,0.09896133445259499
1035,0.46221725593354523
1036,0.6819224498965557
1037,0.15394796155472484
1038,0.2383738740824853
1039,0.009008394629531761
1040,0.518220640963872
1041,0.289567217060299
1042,0.5742021436360822
1043,0.003079406776687238
1044,0.04747252807993194
1045,0.0025691157963793035
1046,0.019146001162071977
1047,0.29777029192681526
1048,0.6776989701374202
1049,0.030433628220397756
1050,0.21433341575701145
1051,0.06828916897815725
1052,0.07476932138607183
1053,0.022329317254331536
1054,0.004350720325658423
1055,0.07352281048233845
1056,0.17690943637394116
1057,0.054855795088693524
1058,0.18858314631999576
1059,0.6151274051194063
1060,0.4950303059523296
1061,0.03850630373630339
1062,0.05984266677186392
1063,0.05129239056940188
1064,0.1683819781038828
1065,0.4336913097634901
1066,0.14434401535201458
1067,0.15863428714830635
1068,0.014619888460939468
1069,0.002326035030196369
1070,0.04412900045623551
1071,0.20290371827526943
1072,0.10667068334698611
1073,0.1647803489619643
1074,0.031007232123687892
1075,0.011692224933756313
1076,0.06519097693463367
1077,0.35590348536712707
1078,0.14114989569972827
1079,0.6571003524966421
1080,0.024437231706149747
1081,0.8288890570990233
1082,0.40074721949052444
1083,0.05300461038111171
1084,0.6057302953268457
1085,0.3373125884961424
1086,0.4838423606860325
1087,0.025332557507483835
1088,0.7533780492711497
1089,0.7882311078960056
1090,0.17979239819844015
1091,0.6990552751124623
1092,0.05779794618239728
1093,0.5473762198321265
1094,0.36542788867344195
1095,0.046303916513240416
1096,0.026536515182257015
1097,0.25185413859925204
1098,0.335299325112594
1099,0.13363189097675768
1100,0.4370939103604548
1101,0.3304495273706092
1102,0.13101098422772617
1103,0.04236218564655802
1104,0.019249639541868188
1105,0.08912608464415227
1106,0.007764408424746918
1107,0.06153125713190567
1108,0.003126873133584381
1109,0.21439849386482526
1110,0.6904532724187936
1111,0.04525617340960745
1112,0.0023516807079740276
1113,0.11420089491850481
1114,0.09160545834274632
1115,0.610886577387574
1116,0.2634913529590908
1117,0.10912775610644015
1118,0.054168147061343985
1119,0.1618154913991687
1120,0.060725078094743305
1121,0.17314094354160045
1122,0.4963338094123135
1123,0.5300126674189287
1124,0.014452999257317347
1125,0.00947862114322747
1126,0.35562328275876626
1127,0.5502934539405793
1128,0.19317986037876972
1129,0.5407541307723546
1130,0.4325975360240254
1131,0.04050471852759487
1132,0.1039689850127679
1133,0.17015820632299705
1134,0.6093091209938888
1135,0.5093959542526661
1136,0.005906955216204625
1137,0.030718988111025892
1138,0.3994348457746925
1139,0.0041904309864119384
1140,0.5857797482789684
1141,0.6523522082381712
1142,0.09529075523425766
1143,0.07466571053088537
1144,0.5285051937909646
1145,0.2770130917167773
1146,0.1181247287744528
1147,0.169446220275384
1148,0.003864176085967214
1149,0.03900866745240043
1150,0.36068834397370125
1151,0.41873416393059865
1152,0.5871685768571467
1153,0.0031467396304725513
1154,0.2656514371458776
1155,0.0968335929037855
1156,0.0026610528359723453
1157,0.18488731907899672
1158,0.3639616220824843
1159,0.7526647959567854
1160,0.0032151206962427827
1161,0.29693112334443655
1162,0.285111178300124
1163,0.2133222059885387
1164,0.006997110447458682
1165,0.587732023893385
1166,0.13696104911274876
1167,0.0074273933871757455
1168,0.17186259168177043
1169,0.002086064110655647
1170,0.08501421723304006
1171,0.04681079503546776
1172,0.24654267941348085
1173,0.08675791408711811
1174,0.1505564855262317
1175,0.6152321792790154
1176,0.1802719017177554
1177,0.01812371438420025
1178,0.5349146635311535
1179,0.10344363053781536
1180,0.021316392455294278
1181,0.005845335280272896
1182,0.28092226756422584
1183,0.05953738728944113
1184,0.125975602899609
1185,0.1628597812198631
1186,0.6654971939988855
1187,0.597713938312273
1188,0.00216987060780329
1189,0.11138169650802467
1190,0.10032849624831842
1191,0.026820719429427837
1192,0.28289154129431454
1193,0.46284500970229037
1194,0.6107195898693233
1195,0.03213703203601701
1196,0.12241339404107089
1197,0.02937521423112657
1198,0.017809115268605655
1199,0.21440579030015267
1200,0.0886746651805015
1201,0.01277868159789642
1202,0.013076816564331848
1203,0.47278284454274516
1204,0.26056938943319247
1205,0.19632399002469944
1206,0.49135481183118446
1207,0.05350923537643776
1208,0.5280738432693082
1209,0.04877265284481421
1210,0.43223288730995224
1211,0.027501531253107954
1212,0.0794910373170967
1213,0.775185491308752
1214,0.10446305726095209
1215,0.3710180730029064
1216,0.3014623601804095
1217,0.7532721377313328
1218,0.27911313980413427
1219,0.0704118630564216
1220,0.006078994597370422
1221,0.39770404210454724
1222,0.7555262193750972
1223,0.3364319202182689
1224,0.032022828155316846
1225,0.34614255286297824
1226,0.6785026491547128
1227,0.7249154570247335
1228,0.5669451636909449
1229,0.6843596500734914
1230,0.004753354639836503
1231,0.5367533511854804
1232,0.644482585947593
1233,0.5928777688930503
1234,0.23846266703754912
1235,0.003882695743721835
1236,0.8019479204344834
1237,0.6046620911281142
1238,0.6179809942198442
1239,0.00625879210577587
1240,0.22977503080065764
1241,0.1273689867979527
1242,0.007184890517784405
1243,0.7147662362501918
1244,0.0045242678840217475
1245,0.052736952245750576
1246,0.3217941074364814
1247,0.15653540042282446
1248,0.0924435868857411
1249,0.13424589430068792
